capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L0N7820_mean,100,individual,google/gemma-2-2b,10000,"[""L0N7820""]",0.10156746272733344,"[0.08190276946448369, 0.12245019369254016]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.628,"[0.586, 0.67]",200,0.07984858162709602,"[0.05832256536156126, 0.10214358067126086]",0.72,0.18136761326926767,90.97321450815038,"[68.95664018099349, 116.66735697198827]",27.586880514484168,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,7820.0,L0N7820,65.0
full,neuron_L1N2615_mean,101,individual,google/gemma-2-2b,10000,"[""L1N2615""]",0.10174172642712774,"[0.08188486136832487, 0.1232684444214294]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.8009049773755657,0.81214848143982,1773,0.8065425831923294,"[0.7879300620417372, 0.8251551043429216]",0.63,"[0.588, 0.672]",200,0.08067581522562986,"[0.058875502040148804, 0.10362677734936963]",0.725,0.18177088155301704,90.89822801036419,"[69.47020502245996, 116.50612942891462]",27.448450725880434,0.5347222222222222,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2626262626262626,0.6515151515151515,"[0.6035353535353535, 0.6994949494949495]",0.8083333333333333,"[0.7541666666666667, 0.8583333333333333]",240,0.8314606741573034,0.375,0.7962962962962963,dev,ok,1.0,2615.0,L1N2615,66.0
full,neuron_L22N7795_mean,102,individual,google/gemma-2-2b,10000,"[""L22N7795""]",0.10279724696367276,"[0.08323236932517032, 0.12410906725424525]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7595419847328244]",262,0.7061068702290076,0.7986425339366516,0.8110236220472441,1773,0.8048505358150028,"[0.7862380146644106, 0.8228990411731528]",0.628,"[0.586, 0.67]",200,0.07953328342693901,"[0.057347909677608, 0.10224251824631543]",0.71,0.1812138339342971,90.89760675515825,"[69.28404128654225, 115.79442283221623]",27.586671332482876,0.5359848484848485,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.010101010101010166,0.5555555555555556,"[0.5050505050505051, 0.6035353535353535]",0.3409090909090909,"[0.29545454545454547, 0.38636363636363635]",0.3611111111111111,0.702020202020202,"[0.6565656565656566, 0.7474747474747475]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.797752808988764,0.25,0.7962962962962963,dev,ok,22.0,7795.0,L22N7795,67.0
full,neuron_L3N4978_mean,103,individual,google/gemma-2-2b,10000,"[""L3N4978""]",0.10160064346679824,"[0.08176695055422516, 0.12256714837632683]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.932, 0.96]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.7997737556561086,0.8110236220472441,1773,0.805414551607445,"[0.7868020304568528, 0.8234630569655951]",0.63,"[0.588, 0.672]",200,0.07997719938093512,"[0.05905426221421614, 0.10267923223523362]",0.72,0.1814246462338742,90.73299986777096,"[68.75301666956794, 116.68913474280274]",27.548892483237474,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43686868686868685]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,3.0,4978.0,L3N4978,68.0
full,neuron_L6N2643_mean,104,individual,google/gemma-2-2b,10000,"[""L6N2643""]",0.10118689495067583,"[0.08153677461858787, 0.12230241509900892]",0.989,"[0.982, 0.995]",0.968,0.947,"[0.933, 0.96]","[0.6526717557251909, 0.7595419847328244]",262,0.7061068702290076,0.7963800904977375,0.8098987626546682,1773,0.8031584884376762,"[0.7851099830795262, 0.8212069937958263]",0.628,"[0.586, 0.67]",200,0.07961480635832258,"[0.05792517382426239, 0.10259923217569444]",0.72,0.18122832439344838,91.25150519600396,"[68.97303252968081, 116.83177360098554]",27.538129536809706,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.39141414141414144,"[0.3434343434343434, 0.4393939393939394]",0.26010101010101006,0.6515151515151515,"[0.6060606060606061, 0.696969696969697]",0.8083333333333333,"[0.7583333333333333, 0.8583333333333333]",240,0.8314606741573034,0.375,0.7962962962962963,dev,ok,6.0,2643.0,L6N2643,69.0
full,neuron_L22N1998_mean,105,individual,google/gemma-2-2b,10000,"[""L22N1998""]",0.10134161673202176,"[0.08172883395662595, 0.12214076465110048]",0.99,"[0.983, 0.996]",0.9675,0.945,"[0.93, 0.959]","[0.6335877862595419, 0.7480916030534351]",262,0.6908396946564885,0.7975113122171946,0.8098987626546682,1773,0.8037225042301185,"[0.784545967287084, 0.8217710095882684]",0.622,"[0.58, 0.664]",200,0.0790243161589109,"[0.057495439403349675, 0.10127392042406615]",0.715,0.18087950221469995,89.27521586302552,"[68.060981985146, 113.97388483681787]",27.426837533047692,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8089887640449438,0.375,0.7962962962962963,dev,ok,22.0,1998.0,L22N1998,70.0
full,neuron_L19N7576_mean,106,individual,google/gemma-2-2b,10000,"[""L19N7576""]",0.10240487514557021,"[0.08248131683062188, 0.12399427165606344]",0.988,"[0.981, 0.994]",0.9664999999999999,0.945,"[0.93, 0.959]","[0.648854961832061, 0.7595419847328244]",262,0.7061068702290076,0.7997737556561086,0.8087739032620922,1773,0.8042865200225606,"[0.7851099830795262, 0.8228990411731528]",0.624,"[0.5819500000000004, 0.666]",200,0.08028090214230481,"[0.058280324094522086, 0.1034250821940504]",0.715,0.18459617880911852,90.20632423226284,"[69.01954283269444, 115.31089068759954]",27.49103072822114,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.3838383838383838,"[0.33585858585858586, 0.4318181818181818]",0.27525252525252525,0.6590909090909091,"[0.6111111111111112, 0.7045454545454546]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8089887640449438,0.375,0.7962962962962963,dev,ok,19.0,7576.0,L19N7576,71.0
full,neuron_L19N8554_mean,107,individual,google/gemma-2-2b,10000,"[""L19N8554""]",0.10008717460557191,"[0.08068857369378885, 0.12117128400283986]",0.99,"[0.983, 0.996]",0.967,0.944,"[0.929, 0.958]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7856739988719684, 0.8223491257755215]",0.632,"[0.59, 0.674]",200,0.0782706915667101,"[0.05649899140353527, 0.10062322040862347]",0.72,0.18084438454605645,90.66801118134991,"[69.08169828600418, 115.61741865301562]",27.650162351876297,0.5347222222222222,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.005050505050505083,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8089887640449438,0.375,0.7777777777777778,dev,ok,19.0,8554.0,L19N8554,72.0
full,neuron_L0N1896_mean,108,individual,google/gemma-2-2b,10000,"[""L0N1896""]",0.10171475770818825,"[0.0817985744823516, 0.12271758226297695]",0.989,"[0.982, 0.995]",0.968,0.947,"[0.933, 0.961]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.7963800904977375,0.8098987626546682,1773,0.8031584884376762,"[0.784545967287084, 0.8212069937958263]",0.628,"[0.584, 0.672]",200,0.0799212087320334,"[0.058956243706173424, 0.10268685413800634]",0.725,0.18152628869171256,90.94830805068747,"[68.85438412160873, 117.03681402181626]",27.553472808054416,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43686868686868685]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,1896.0,L0N1896,73.0
full,neuron_L1N8076_mean,109,individual,google/gemma-2-2b,10000,"[""L1N8076""]",0.09994081441300291,"[0.08050281868510781, 0.12094116988118478]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.932, 0.96]","[0.6487595419847336, 0.7557251908396947]",262,0.7022900763358778,0.8020361990950227,0.8110236220472441,1773,0.8065425831923294,"[0.7884940778341794, 0.8245910885504795]",0.62,"[0.578, 0.664]",200,0.07964966423291249,"[0.058018554195463326, 0.1024794042968986]",0.72,0.18043069962895622,92.21754211051467,"[69.47298070278893, 118.65917474040795]",27.595045702744688,0.5353535353535354,0.5505050505050505,"[0.5, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49993686868686926, 0.5959595959595959]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2651515151515152,0.6540404040404041,"[0.6085858585858586, 0.6994949494949495]",0.8291666666666667,"[0.7791666666666667, 0.875]",240,0.8539325842696629,0.375,0.8148148148148148,dev,ok,1.0,8076.0,L1N8076,74.0
full,neuron_L7N7662_mean,110,individual,google/gemma-2-2b,10000,"[""L7N7662""]",0.10160842768063554,"[0.08195249455694067, 0.12250174019961232]",0.988,"[0.981, 0.994]",0.9675,0.947,"[0.933, 0.96]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.8009049773755657,0.813273340832396,1773,0.8071065989847716,"[0.7884940778341794, 0.8251551043429216]",0.628,"[0.586, 0.67]",200,0.07982358270420153,"[0.05825991774298953, 0.10210039462760946]",0.72,0.18134653247324173,91.21193970548825,"[69.0285685948565, 117.18318205600116]",27.443144421619884,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.38636363636363635,"[0.34084595959596015, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,7.0,7662.0,L7N7662,75.0
full,neuron_L1N3236_mean,111,individual,google/gemma-2-2b,10000,"[""L1N3236""]",0.10160213204668381,"[0.08182186996264333, 0.12299496744023451]",0.988,"[0.981, 0.994]",0.9675,0.947,"[0.932, 0.96]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7856739988719684, 0.8228990411731528]",0.626,"[0.584, 0.668]",200,0.0799372911465902,"[0.05813365555190864, 0.10285324415810004]",0.72,0.18108686074633937,91.14079177883788,"[69.58450893350424, 116.8263564435044]",27.588219737086483,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8041666666666667,"[0.75, 0.8541666666666666]",240,0.8202247191011236,0.375,0.8148148148148148,dev,ok,1.0,3236.0,L1N3236,76.0
full,neuron_L0N9028_mean,112,individual,google/gemma-2-2b,10000,"[""L0N9028""]",0.10081554101058104,"[0.08129386912638459, 0.12214883955167481]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.932, 0.959]","[0.6412213740458015, 0.7519083969465649]",262,0.6984732824427481,0.8009049773755657,0.8031496062992126,1773,0.8020304568527918,"[0.7834179357021996, 0.8200789622109419]",0.614,"[0.572, 0.656]",200,0.07877038874163515,"[0.05682659577664155, 0.10132756043065821]",0.725,0.17968698018061743,89.96800497211404,"[69.06597826359231, 113.99184969952721]",27.67518349959987,0.5372474747474747,0.5580808080808081,"[0.51010101010101, 0.6060606060606061]",-0.007575757575757569,0.5505050505050505,"[0.5025252525252525, 0.601010101010101]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.23232323232323232,0.6363636363636364,"[0.5883838383838383, 0.6843434343434344]",0.8041666666666667,"[0.75, 0.8541666666666666]",240,0.8314606741573034,0.375,0.7777777777777778,dev,ok,0.0,9028.0,L0N9028,77.0
full,neuron_L0N3913_mean,113,individual,google/gemma-2-2b,10000,"[""L0N3913""]",0.10172510436832333,"[0.08180521587627232, 0.12272997083101266]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.932, 0.96]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.7975113122171946,0.8110236220472441,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.63,"[0.588, 0.672]",200,0.08021535590406587,"[0.05925661137303359, 0.10294780907586065]",0.72,0.18142264483629186,91.4631106250116,"[69.16732901185648, 117.74907310093936]",27.552333119013014,0.5353535353535354,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.007575757575757569,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.38636363636363635,"[0.3383838383838384, 0.43686868686868685]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8041666666666667,"[0.7541666666666667, 0.8541666666666666]",240,0.8202247191011236,0.375,0.8148148148148148,dev,ok,0.0,3913.0,L0N3913,78.0
full,neuron_L20N4276_mean,114,individual,google/gemma-2-2b,10000,"[""L20N4276""]",0.10209830179058318,"[0.08228426316625692, 0.12328949178293035]",0.99,"[0.983, 0.996]",0.9684999999999999,0.947,"[0.933, 0.961]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.7975113122171946,0.8098987626546682,1773,0.8037225042301185,"[0.7856739988719684, 0.8217710095882684]",0.628,"[0.586, 0.67]",200,0.07991977386055735,"[0.05795942216242398, 0.1030632708960818]",0.715,0.1815931661161652,89.73210339390576,"[68.10718796171277, 114.64092138611198]",27.527564828058033,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.7958333333333333,"[0.7416666666666667, 0.8458333333333333]",240,0.8202247191011236,0.375,0.7777777777777778,dev,ok,20.0,4276.0,L20N4276,79.0
full,neuron_L24N2253_mean,115,individual,google/gemma-2-2b,10000,"[""L24N2253""]",0.102195424059428,"[0.08233852586222729, 0.12328360952921309]",0.99,"[0.983, 0.996]",0.9684999999999999,0.947,"[0.933, 0.96]","[0.6526717557251909, 0.7595419847328244]",262,0.7061068702290076,0.8009049773755657,0.81214848143982,1773,0.8065425831923294,"[0.7879300620417372, 0.8245910885504795]",0.628,"[0.586, 0.67]",200,0.08131178377632786,"[0.05974036636799908, 0.10388094492387087]",0.73,0.18028143174426084,91.32406591793722,"[69.19730352564582, 117.11763514147209]",27.567154279959546,0.5404040404040404,0.5580808080808081,"[0.5075757575757576, 0.6060606060606061]",-0.002525252525252486,0.5555555555555556,"[0.5050505050505051, 0.6060606060606061]",0.3712121212121212,"[0.32323232323232326, 0.41919191919191917]",0.3055555555555556,0.6767676767676768,"[0.6287878787878788, 0.7222222222222222]",0.8291666666666667,"[0.7791666666666667, 0.875]",240,0.8539325842696629,0.375,0.8148148148148148,dev,ok,24.0,2253.0,L24N2253,80.0
full,neuron_L24N7137_mean,116,individual,google/gemma-2-2b,10000,"[""L24N7137""]",0.10218913287628278,"[0.08247091257947595, 0.123508353539857]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.959]","[0.6335877862595419, 0.7480916030534351]",262,0.6908396946564885,0.8009049773755657,0.8098987626546682,1773,0.805414551607445,"[0.7868020304568528, 0.8240270727580372]",0.626,"[0.584, 0.668]",200,0.08165956926690247,"[0.059845924200427475, 0.10442618721885638]",0.725,0.1826618634186807,91.02169805977253,"[69.49728609666077, 116.66504203218254]",27.598455195333404,0.5372474747474747,0.553030303030303,"[0.5050505050505051, 0.6035353535353535]",-0.002525252525252486,0.5505050505050505,"[0.5, 0.5984848484848485]",0.3888888888888889,"[0.3409090909090909, 0.43686868686868685]",0.2676767676767677,0.6565656565656566,"[0.6085858585858586, 0.7045454545454546]",0.8,"[0.7458333333333333, 0.85]",240,0.8089887640449438,0.375,0.8333333333333334,dev,ok,24.0,7137.0,L24N7137,81.0
full,neuron_L3N3576_mean,117,individual,google/gemma-2-2b,10000,"[""L3N3576""]",0.10132559578360195,"[0.08190199539494518, 0.12247307875827129]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.96]","[0.6450381679389313, 0.7557251908396947]",262,0.7022900763358778,0.8020361990950227,0.813273340832396,1773,0.8076706147772138,"[0.7896221094190637, 0.8257191201353637]",0.628,"[0.586, 0.67]",200,0.07961630400276125,"[0.05780783805252262, 0.10209063807630486]",0.72,0.18121847882979125,90.54437374487252,"[68.94342210484972, 115.52240896579113]",27.480579284011597,0.5353535353535354,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.3838383838383838,"[0.33585858585858586, 0.4318181818181818]",0.27525252525252525,0.6590909090909091,"[0.6111111111111112, 0.7045454545454546]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8089887640449438,0.375,0.7962962962962963,dev,ok,3.0,3576.0,L3N3576,82.0
full,neuron_L1N7715_mean,118,individual,google/gemma-2-2b,10000,"[""L1N7715""]",0.10162503832141041,"[0.08172244373738376, 0.12263296701288348]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.932, 0.96]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.7963800904977375,0.8098987626546682,1773,0.8031584884376762,"[0.784545967287084, 0.8212069937958263]",0.628,"[0.584, 0.672]",200,0.07992839026083805,"[0.05896867870232707, 0.10266824178752258]",0.72,0.18150607163373905,91.140283359027,"[68.99625743718839, 117.21434674342515]",27.511496916432986,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43686868686868685]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,1.0,7715.0,L1N7715,83.0
full,neuron_L25N2076_mean,119,individual,google/gemma-2-2b,10000,"[""L25N2076""]",0.10143073560469049,"[0.08184794963019128, 0.1224211824654542]",0.989,"[0.982, 0.995]",0.9684999999999999,0.948,"[0.934, 0.962]","[0.6526717557251909, 0.7595419847328244]",262,0.7061068702290076,0.8009049773755657,0.8087739032620922,1773,0.8048505358150028,"[0.7868020304568528, 0.8228990411731528]",0.63,"[0.588, 0.672]",200,0.07967590437294529,"[0.05799615317664135, 0.10259012051451205]",0.725,0.1812956865802115,90.22228992632054,"[68.36403528744971, 115.34787797506021]",27.511972768492583,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.7916666666666666,"[0.7416666666666667, 0.8416666666666667]",240,0.8202247191011236,0.375,0.7592592592592593,dev,ok,25.0,2076.0,L25N2076,84.0
full,neuron_L1N3373_mean,120,individual,google/gemma-2-2b,10000,"[""L1N3373""]",0.10162667194715348,"[0.08197331599941349, 0.12248728368516747]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.7997737556561086,0.8110236220472441,1773,0.805414551607445,"[0.7868020304568528, 0.8234630569655951]",0.63,"[0.588, 0.672]",200,0.07976535559913529,"[0.058269701057284004, 0.10201676383000774]",0.72,0.181516410935217,90.83104246340467,"[68.95725556139716, 116.39255191134761]",27.610171256530677,0.5347222222222222,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.0,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,1.0,3373.0,L1N3373,85.0
full,neuron_L18N528_mean,121,individual,google/gemma-2-2b,10000,"[""L18N528""]",0.10179519595730496,"[0.08200673171669273, 0.12321866569984471]",0.988,"[0.981, 0.994]",0.9664999999999999,0.945,"[0.93, 0.9580249999999996]","[0.648854961832061, 0.7595419847328244]",262,0.7022900763358778,0.7963800904977375,0.8110236220472441,1773,0.8037225042301185,"[0.784545967287084, 0.8223350253807107]",0.624,"[0.5819500000000004, 0.666]",200,0.08097979726514701,"[0.05914036944161457, 0.1038360050907055]",0.725,0.18099645031609907,91.0013215256253,"[69.31805450941243, 116.79072250513964]",27.67623538407124,0.5378787878787878,0.5555555555555556,"[0.5075757575757576, 0.6060606060606061]",-0.005050505050505083,0.5505050505050505,"[0.5, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2727272727272727,0.6590909090909091,"[0.6111111111111112, 0.7045454545454546]",0.8208333333333333,"[0.7708333333333334, 0.8666666666666667]",240,0.8314606741573034,0.375,0.8518518518518519,dev,ok,18.0,528.0,L18N528,86.0
full,neuron_L0N8889_mean,122,individual,google/gemma-2-2b,10000,"[""L0N8889""]",0.10101373364221708,"[0.08153811111674311, 0.1222417680134753]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.931, 0.96]","[0.6525763358778635, 0.7595419847328244]",262,0.7061068702290076,0.8009049773755657,0.813273340832396,1773,0.8071065989847716,"[0.7884940778341794, 0.8251551043429216]",0.63,"[0.588, 0.672]",200,0.0795374483138952,"[0.05763807626483613, 0.10200113157719708]",0.72,0.18060771220341873,91.41053694728393,"[69.5515236547567, 116.59843700878055]",27.627198103151088,0.5359848484848485,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2727272727272727,0.6590909090909091,"[0.6111111111111112, 0.7045454545454546]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,8889.0,L0N8889,87.0
full,neuron_L3N2723_mean,123,individual,google/gemma-2-2b,10000,"[""L3N2723""]",0.10157668575214743,"[0.08170394547330503, 0.12252277618745429]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.932, 0.96]","[0.6450381679389313, 0.7595419847328244]",262,0.7022900763358778,0.7997737556561086,0.8098987626546682,1773,0.8048505358150028,"[0.7862380146644106, 0.8228990411731528]",0.628,"[0.584, 0.672]",200,0.07977687078430389,"[0.058837038439231576, 0.10251106385173189]",0.72,0.18153935855874848,91.09717750077569,"[68.9497891398791, 117.21142056652218]",27.588050946248124,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.5, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43686868686868685]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8,"[0.75, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,3.0,2723.0,L3N2723,88.0
full,neuron_L0N4236_mean,124,individual,google/gemma-2-2b,10000,"[""L0N4236""]",0.10162752732945815,"[0.0819610263485264, 0.1227422428242971]",0.988,"[0.981, 0.994]",0.967,0.946,"[0.932, 0.96]","[0.6487595419847336, 0.7557251908396947]",262,0.7022900763358778,0.7986425339366516,0.8098987626546682,1773,0.8042865200225606,"[0.7862380146644106, 0.8223350253807107]",0.628,"[0.586, 0.67]",200,0.07981560779075349,"[0.05806268366354801, 0.10283658748135838]",0.72,0.18140473319116485,91.01070313779066,"[68.89519592877593, 116.45952641448858]",27.58442604759218,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.38636363636363635,"[0.3383838383838384, 0.43440656565656477]",0.2702020202020202,0.6565656565656566,"[0.6111111111111112, 0.702020202020202]",0.8,"[0.7458333333333333, 0.85]",240,0.8202247191011236,0.375,0.7962962962962963,dev,ok,0.0,4236.0,L0N4236,89.0
full,neuron_L4N6666_mean,125,individual,google/gemma-2-2b,10000,"[""L4N6666""]",0.10124682666038914,"[0.08166815440465904, 0.12203103654497599]",0.989,"[0.982, 0.995]",0.9675,0.946,"[0.931, 0.96]","[0.648854961832061, 0.7557251908396947]",262,0.7022900763358778,0.8009049773755657,0.8110236220472441,1773,0.8059785673998872,"[0.787366046249295, 0.8240270727580372]",0.626,"[0.584, 0.668]",200,0.0793207831233937,"[0.057845595575186017, 0.10150459808365729]",0.72,0.18082816136226967,91.03211117764216,"[69.00835212086673, 116.75109634836708]",27.648419670171,0.5353535353535354,0.5505050505050505,"[0.5, 0.5984848484848485]",-0.002525252525252486,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.38636363636363635,"[0.3383838383838384, 0.43434343434343436]",0.2702020202020202,0.6565656565656566,"[0.6085858585858586, 0.702020202020202]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8089887640449438,0.375,0.7962962962962963,dev,ok,4.0,6666.0,L4N6666,90.0
