capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L11N2361_mean,100,individual,gpt2,10000,"[""L11N2361""]",0.12372573240897312,"[0.10294684978913136, 0.1457064186033521]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5343511450381679, 0.6564885496183206]",262,0.5954198473282443,0.7092760180995475,0.7019122609673791,1773,0.7055837563451777,"[0.6841511562323745, 0.7264523406655387]",0.246,"[0.21, 0.284]",200,0.07392022233985376,"[0.049094525161101, 0.0991786714550126]",0.77,0.19721361484434777,124.17214636762343,"[111.04503416758256, 139.3982583727632]",75.22078566139174,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,11.0,2361.0,L11N2361,65.0
full,neuron_L7N2489_mean,101,individual,gpt2,10000,"[""L7N2489""]",0.1230538219857051,"[0.10267359760719422, 0.14461229869604736]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6679389312977099]",262,0.6068702290076335,0.7070135746606335,0.7019122609673791,1773,0.7044557247602933,"[0.6830231246474902, 0.7253243090806543]",0.246,"[0.21, 0.28404999999999925]",200,0.07381086027204051,"[0.04879831554265335, 0.09947272757997652]",0.77,0.1964116419513857,123.44233105753783,"[110.66456783009258, 138.16348094213092]",75.27791389185572,0.5321969696969697,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.002525252525252486,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,7.0,2489.0,L7N2489,66.0
full,neuron_L7N1211_mean,102,individual,gpt2,10000,"[""L7N1211""]",0.1228836137543179,"[0.10215438562002907, 0.14432091259658306]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6641221374045801]",262,0.6068702290076335,0.7058823529411765,0.7019122609673791,1773,0.7038917089678511,"[0.6830231246474902, 0.7253243090806543]",0.244,"[0.208, 0.282]",200,0.0731890870007705,"[0.047329297981691804, 0.09836148815176732]",0.77,0.19624168630897354,124.00060675639277,"[111.00785770980029, 138.55738781146118]",75.4887975009524,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7791666666666667,"[0.725, 0.8291666666666667]",240,0.8146067415730337,0.25,0.7407407407407407,dev,ok,7.0,1211.0,L7N1211,67.0
full,neuron_L9N892_mean,103,individual,gpt2,10000,"[""L9N892""]",0.1230641052007677,"[0.1020647390042098, 0.14459529594605813]",0.997,"[0.993, 1.0]",0.9804999999999999,0.964,"[0.952, 0.975]","[0.5343511450381679, 0.6526717557251909]",262,0.5954198473282443,0.7081447963800905,0.7019122609673791,1773,0.7050197405527355,"[0.6835871404399323, 0.7258883248730964]",0.25,"[0.214, 0.288]",200,0.0740488143161804,"[0.04964432421432858, 0.09945549665835877]",0.77,0.19607072382532806,124.01441592484302,"[111.01780679570741, 138.81829899860855]",75.35815874821367,0.5328282828282829,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.35353535353535354, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7958333333333333,"[0.7416666666666667, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,9.0,892.0,L9N892,68.0
full,neuron_L2N989_mean,104,individual,gpt2,10000,"[""L2N989""]",0.1238246043006772,"[0.1028357385234411, 0.14573755775837177]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.5458015267175572, 0.6641221374045801]",262,0.6030534351145038,0.7070135746606335,0.7041619797525309,1773,0.7055837563451777,"[0.6841511562323745, 0.7270163564579808]",0.248,"[0.21, 0.286]",200,0.07387317870500185,"[0.04886688647205857, 0.099805111778736]",0.77,0.19727391232775673,123.57633009752259,"[110.22206033840592, 138.6272020968291]",75.27069908203019,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,2.0,989.0,L2N989,69.0
full,neuron_L8N2157_mean,105,individual,gpt2,10000,"[""L8N2157""]",0.12060302704113247,"[0.10029900257280598, 0.14206831998861838]",0.997,"[0.993, 1.0]",0.98,0.963,"[0.951, 0.974]","[0.5381679389312977, 0.6603053435114504]",262,0.5992366412213741,0.7104072398190046,0.703037120359955,1773,0.7067117879300621,"[0.6852791878172588, 0.727580372250423]",0.246,"[0.208, 0.284]",200,0.07120704708931708,"[0.046904811384967736, 0.09576232451102451]",0.765,0.19342045399775393,124.85453092781283,"[111.85467565822601, 139.83864534442165]",76.14154615309832,0.5328282828282829,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.0,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.40404040404040403,"[0.3560606060606061, 0.45454545454545453]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,8.0,2157.0,L8N2157,70.0
full,neuron_L0N642_mean,106,individual,gpt2,10000,"[""L0N642""]",0.12359712335969732,"[0.10314823668599352, 0.1452613018374618]",0.997,"[0.993, 1.0]",0.9824999999999999,0.968,"[0.957, 0.978]","[0.5381679389312977, 0.6564885496183206]",262,0.5954198473282443,0.7104072398190046,0.6985376827896513,1773,0.7044557247602933,"[0.6824591088550479, 0.7253243090806543]",0.252,"[0.214, 0.292]",200,0.07481239289468439,"[0.04969341683668528, 0.10056280389796017]",0.77,0.19743609977819726,123.27073271165357,"[110.51847072833148, 137.93086896605527]",74.83618344675403,0.5321969696969697,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.002525252525252486,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,0.0,642.0,L0N642,71.0
full,neuron_L1N2933_mean,107,individual,gpt2,10000,"[""L1N2933""]",0.12416507822805499,"[0.10345223183020769, 0.14557536822905282]",0.996,"[0.992, 0.999]",0.9815,0.967,"[0.955, 0.978]","[0.5343511450381679, 0.6526717557251909]",262,0.5954198473282443,0.7024886877828054,0.7052868391451068,1773,0.7038917089678511,"[0.6830231246474902, 0.7253243090806543]",0.246,"[0.208, 0.284]",200,0.07337047393249709,"[0.04746269280272256, 0.09871452581375238]",0.765,0.19833646517891945,123.80159088189332,"[110.76528553160432, 138.47479166039054]",75.49436912747166,0.5321969696969696,0.5378787878787878,"[0.48737373737373735, 0.5858585858585859]",0.007575757575757569,0.5454545454545454,"[0.494949494949495, 0.5959595959595959]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,1.0,2933.0,L1N2933,72.0
full,neuron_L7N1729_mean,108,individual,gpt2,10000,"[""L7N1729""]",0.12368464986503412,"[0.10263055770506244, 0.14536572514262094]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5381679389312977, 0.6526717557251909]",262,0.5954198473282443,0.7081447963800905,0.7041619797525309,1773,0.7061477721376198,"[0.6852791878172588, 0.7270163564579808]",0.248,"[0.212, 0.286]",200,0.07574877788073872,"[0.051353576443925276, 0.1013411371396486]",0.77,0.1956891667317121,123.58986193629762,"[110.69378088424679, 138.23601638936032]",75.37911787193667,0.5347222222222222,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.010101010101010055,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.4065656565656566,"[0.35858585858585856, 0.45454545454545453]",0.23484848484848486,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.8041666666666667,"[0.75, 0.8541666666666666]",240,0.8426966292134831,0.25,0.7592592592592593,dev,ok,7.0,1729.0,L7N1729,73.0
full,neuron_L0N2192_mean,109,individual,gpt2,10000,"[""L0N2192""]",0.12280641672889656,"[0.10192740468526588, 0.14464577593541336]",0.996,"[0.992, 0.999]",0.981,0.966,"[0.954, 0.977]","[0.549618320610687, 0.6641221374045801]",262,0.6068702290076335,0.7081447963800905,0.7041619797525309,1773,0.7061477721376198,"[0.6847151720248167, 0.727580372250423]",0.244,"[0.206, 0.282]",200,0.07440441783205552,"[0.04962792999863161, 0.10015564790107476]",0.77,0.19620563010580022,123.33790134691196,"[110.0354622325421, 138.34840647247344]",75.03839440479211,0.5328282828282828,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,0.0,2192.0,L0N2192,74.0
full,neuron_L11N2903_mean,110,individual,gpt2,10000,"[""L11N2903""]",0.12309420185399329,"[0.10244720000022174, 0.14494404867402003]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6603053435114504]",262,0.6030534351145038,0.7104072398190046,0.7019122609673791,1773,0.7061477721376198,"[0.6847151720248167, 0.7270163564579808]",0.246,"[0.208, 0.284]",200,0.07400215764772736,"[0.04936095385299947, 0.09907585284535794]",0.77,0.19626365875172258,123.83983953404743,"[110.83401685953895, 138.93772863784537]",75.23247417588215,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,11.0,2903.0,L11N2903,75.0
full,neuron_L3N1896_mean,111,individual,gpt2,10000,"[""L3N1896""]",0.12362248744088312,"[0.103146189164625, 0.14529772603073052]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7081447963800905,0.7019122609673791,1773,0.7050197405527355,"[0.6830231246474902, 0.7258883248730964]",0.246,"[0.21, 0.284]",200,0.07400244052077745,"[0.04887180785004547, 0.09983403597708615]",0.77,0.1970589967926221,123.54707784902783,"[110.76142433695303, 138.23139138673162]",75.52221318744851,0.5334595959595959,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",0.002525252525252486,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7875,"[0.7375, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,3.0,1896.0,L3N1896,76.0
full,neuron_L0N1779_mean,112,individual,gpt2,10000,"[""L0N1779""]",0.1231485301616393,"[0.1023785604749109, 0.14461629185525673]",0.996,"[0.992, 0.999]",0.9815,0.967,"[0.955, 0.978]","[0.5458015267175572, 0.6679389312977099]",262,0.6068702290076335,0.7058823529411765,0.7041619797525309,1773,0.7050197405527355,"[0.6835871404399323, 0.7264523406655387]",0.244,"[0.206, 0.282]",200,0.07447458389149635,"[0.04870428513881984, 0.099683135865183]",0.77,0.1962645666357815,124.28602241500694,"[111.1746565877436, 139.06133937206144]",75.13171184846007,0.5334595959595959,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.002525252525252486,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7958333333333333,"[0.7416666666666667, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,0.0,1779.0,L0N1779,77.0
full,neuron_L1N632_mean,113,individual,gpt2,10000,"[""L1N632""]",0.1253414697799114,"[0.10419980031730676, 0.1470661306259949]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.955, 0.977]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7047511312217195,0.703037120359955,1773,0.7038917089678511,"[0.6830231246474902, 0.7247602932882121]",0.244,"[0.208, 0.282]",200,0.07554477316624256,"[0.050921473280029245, 0.10143543390202214]",0.77,0.1980649528647703,124.22416134543883,"[111.37390381495351, 138.84674349341415]",75.81466229628694,0.5328282828282829,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.35353535353535354, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,1.0,632.0,L1N632,78.0
full,neuron_L5N2204_mean,114,individual,gpt2,10000,"[""L5N2204""]",0.12329483712878618,"[0.1023029390341289, 0.1452103292272844]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7104072398190046,0.7007874015748031,1773,0.7055837563451777,"[0.6841511562323745, 0.7270163564579808]",0.242,"[0.204, 0.28]",200,0.07184304239224554,"[0.046744105960539115, 0.09786866089686151]",0.77,0.19691160253611323,124.05849581585332,"[110.7267709147093, 139.12264806090053]",75.29494794897812,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.398989898989899,"[0.351010101010101, 0.44696969696969696]",0.24747474747474751,0.6464646464646465,"[0.5984848484848485, 0.6944444444444444]",0.7833333333333333,"[0.7291666666666666, 0.8333333333333334]",240,0.8146067415730337,0.25,0.7592592592592593,dev,ok,5.0,2204.0,L5N2204,79.0
full,neuron_L10N2718_mean,115,individual,gpt2,10000,"[""L10N2718""]",0.12277366698873463,"[0.10213760814984534, 0.14463853814724142]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6641221374045801]",262,0.6030534351145038,0.7070135746606335,0.7052868391451068,1773,0.7061477721376198,"[0.6841511562323745, 0.7270163564579808]",0.248,"[0.21, 0.286]",200,0.07372108533986121,"[0.04908351210248815, 0.0987869604358691]",0.77,0.1962396297111731,123.75153404548983,"[110.8058125033181, 138.76403874907558]",75.3078035043059,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,10.0,2718.0,L10N2718,80.0
full,neuron_L11N1506_mean,116,individual,gpt2,10000,"[""L11N1506""]",0.12289391828667964,"[0.10254620538140875, 0.14456243130677845]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.549618320610687, 0.6679389312977099]",262,0.6068702290076335,0.7081447963800905,0.7041619797525309,1773,0.7061477721376198,"[0.6847151720248167, 0.7270163564579808]",0.248,"[0.21, 0.288]",200,0.07399267744621475,"[0.048990953973140516, 0.09970320163958749]",0.77,0.19581917405622426,123.64419866178713,"[110.81025587548527, 138.43193867839952]",75.29665516664069,0.5321969696969697,0.5404040404040404,"[0.49242424242424243, 0.5909090909090909]",0.002525252525252486,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7875,"[0.7375, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,11.0,1506.0,L11N1506,81.0
full,neuron_L4N2422_mean,117,individual,gpt2,10000,"[""L4N2422""]",0.12310000316495381,"[0.10235782948324618, 0.14444743723941855]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6641221374045801]",262,0.6068702290076335,0.7092760180995475,0.703037120359955,1773,0.7061477721376198,"[0.6847151720248167, 0.727580372250423]",0.248,"[0.21, 0.286]",200,0.07373900571231574,"[0.047902082982493426, 0.09890043833994432]",0.77,0.196542086120733,123.73966168899112,"[110.74054943842035, 138.26385268247728]",75.43804587057522,0.5321969696969697,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.002525252525252486,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,4.0,2422.0,L4N2422,82.0
full,neuron_L9N253_mean,118,individual,gpt2,10000,"[""L9N253""]",0.12307608361481524,"[0.1021352408384342, 0.14454605474094528]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7115384615384616,0.7041619797525309,1773,0.7078398195149465,"[0.6864072194021432, 0.7292724196277496]",0.24,"[0.204, 0.278]",200,0.07398690226774765,"[0.04964637048136121, 0.0994149809579361]",0.77,0.1964453833985038,123.88749366682488,"[110.97770883048743, 138.59036635846886]",75.71142642503699,0.5328282828282828,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.4974116161616167, 0.5934343434343434]",0.4015151515151515,"[0.351010101010101, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,9.0,253.0,L9N253,83.0
full,neuron_L7N1871_mean,119,individual,gpt2,10000,"[""L7N1871""]",0.12286432467254835,"[0.10205575936720705, 0.1445570177722656]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5534351145038168, 0.6679389312977099]",262,0.6106870229007634,0.6990950226244343,0.7041619797525309,1773,0.7016356457980824,"[0.6802030456852792, 0.7236322617033277]",0.23,"[0.194, 0.268]",200,0.07415009914396561,"[0.049317627099798034, 0.09985576296958307]",0.77,0.19613792685702464,123.50656707331096,"[110.16906411053834, 138.57302504799324]",75.23575097896506,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,7.0,1871.0,L7N1871,84.0
full,neuron_L7N1698_mean,120,individual,gpt2,10000,"[""L7N1698""]",0.12280865363365014,"[0.10217316340625668, 0.14458380763625117]",0.997,"[0.993, 1.0]",0.981,0.965,"[0.953, 0.976]","[0.5381679389312977, 0.6603053435114504]",262,0.5992366412213741,0.7092760180995475,0.7019122609673791,1773,0.7055837563451777,"[0.6841511562323745, 0.7270163564579808]",0.248,"[0.21, 0.286]",200,0.07463064206050926,"[0.05009194128437059, 0.0996487531882027]",0.77,0.19560670927783366,123.53461624628277,"[110.58142816223352, 138.51258876559135]",75.26209988718487,0.5334595959595959,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.0,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2398989898989899,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7958333333333333,"[0.7416666666666667, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,7.0,1698.0,L7N1698,85.0
full,neuron_L1N407_mean,121,individual,gpt2,10000,"[""L1N407""]",0.1237273727760883,"[0.10316312435006296, 0.1456523946822487]",0.997,"[0.993, 1.0]",0.982,0.967,"[0.956, 0.977]","[0.5343511450381679, 0.648854961832061]",262,0.5916030534351145,0.7081447963800905,0.6985376827896513,1773,0.7033276931754089,"[0.6818950930626058, 0.7241962774957699]",0.248,"[0.21, 0.288]",200,0.0758629280512527,"[0.05077668149797307, 0.10181189114873808]",0.77,0.19738668289404288,123.69921771632488,"[110.69438063071706, 138.72770577259274]",74.60541640055908,0.5340909090909091,0.547979797979798,"[0.5, 0.5984848484848485]",-0.005050505050505083,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.4090909090909091,"[0.3611111111111111, 0.45707070707070707]",0.22727272727272724,0.6363636363636364,"[0.5883838383838383, 0.6843434343434344]",0.8041666666666667,"[0.7541666666666667, 0.8541666666666666]",240,0.8426966292134831,0.25,0.7592592592592593,dev,ok,1.0,407.0,L1N407,86.0
full,neuron_L10N1396_mean,122,individual,gpt2,10000,"[""L10N1396""]",0.12284547727422572,"[0.10211168249107362, 0.14428751552543878]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5381679389312977, 0.6564885496183206]",262,0.5992366412213741,0.7070135746606335,0.703037120359955,1773,0.7050197405527355,"[0.6835871404399323, 0.7264523406655387]",0.242,"[0.206, 0.28]",200,0.07379293690853833,"[0.048004942720566324, 0.09893614047600063]",0.77,0.1961738224692943,124.91483673482644,"[111.69890392618129, 139.77193951017853]",75.93197829819218,0.5328282828282829,0.5404040404040404,"[0.49242424242424243, 0.5883838383838383]",0.005050505050504972,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6868686868686869]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,10.0,1396.0,L10N1396,87.0
full,neuron_L8N2084_mean,123,individual,gpt2,10000,"[""L8N2084""]",0.12300185203142058,"[0.10204697130911312, 0.14450670133394755]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6603053435114504]",262,0.6030534351145038,0.7047511312217195,0.7052868391451068,1773,0.7050197405527355,"[0.6835871404399323, 0.7259024252679073]",0.248,"[0.212, 0.286]",200,0.07375221447353644,"[0.049376199660705826, 0.09921790848776046]",0.77,0.19618846273644444,124.00032112431927,"[111.02622123449767, 138.83025051474155]",75.2855959622971,0.5334595959595959,0.5404040404040404,"[0.4898989898989899, 0.5883838383838383]",0.007575757575757569,0.547979797979798,"[0.5, 0.5959595959595959]",0.4015151515151515,"[0.351010101010101, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6893939393939394]",0.7958333333333333,"[0.7416666666666667, 0.8458333333333333]",240,0.8314606741573034,0.25,0.7592592592592593,dev,ok,8.0,2084.0,L8N2084,88.0
full,neuron_L10N1425_mean,124,individual,gpt2,10000,"[""L10N1425""]",0.12239031146325574,"[0.10166116455755832, 0.14401671433157961]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5458015267175572, 0.6604007633587773]",262,0.6030534351145038,0.7070135746606335,0.7052868391451068,1773,0.7061477721376198,"[0.6847151720248167, 0.7275944726452339]",0.246,"[0.208, 0.284]",200,0.0735367769878764,"[0.048888932599854516, 0.09919216080877287]",0.77,0.19553329779327605,124.08115381497839,"[110.61343964366205, 139.24111019831636]",75.49383462952929,0.5328282828282829,0.5378787878787878,"[0.4898989898989899, 0.5858585858585859]",0.010101010101010166,0.547979797979798,"[0.5, 0.5959595959595959]",0.40404040404040403,"[0.3560606060606061, 0.45202020202020204]",0.2373737373737374,0.6414141414141414,"[0.5934343434343434, 0.6893939393939394]",0.7875,"[0.7333333333333333, 0.8375]",240,0.8202247191011236,0.25,0.7592592592592593,dev,ok,10.0,1425.0,L10N1425,89.0
full,neuron_L11N598_mean,125,individual,gpt2,10000,"[""L11N598""]",0.12251425408148975,"[0.10197230515995595, 0.1441692753862767]",0.997,"[0.993, 1.0]",0.9815,0.966,"[0.954, 0.977]","[0.5419847328244275, 0.6641221374045801]",262,0.6030534351145038,0.7070135746606335,0.703037120359955,1773,0.7050197405527355,"[0.6830231246474902, 0.7258883248730964]",0.246,"[0.21, 0.284]",200,0.07388286526047447,"[0.04938111273042171, 0.09879723341840077]",0.77,0.1958739449705367,123.58795412588405,"[110.67804490265883, 138.53906767271135]",75.2922861659705,0.5328282828282828,0.5378787878787878,"[0.48737373737373735, 0.5858585858585859]",0.010101010101010166,0.547979797979798,"[0.5, 0.5959595959595959]",0.4015151515151515,"[0.35353535353535354, 0.4494949494949495]",0.24242424242424243,0.6439393939393939,"[0.5959595959595959, 0.6919191919191919]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.8258426966292135,0.25,0.7592592592592593,dev,ok,11.0,598.0,L11N598,90.0
