capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,neuron_L11N4715_mean,99,individual,pythia-2.8b,10000,"[""L11N4715""]",0.08222482411935701,"[0.06649501451686834, 0.09906113546463563]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5916030534351145, 0.7061068702290076]",262,0.648854961832061,0.7714932126696833,0.7626546681664792,1773,0.7670614777213762,"[0.7473209249858996, 0.7862380146644106]",0.526,"[0.482, 0.57]",200,0.057835898352174474,"[0.03997939345109909, 0.07679700279851014]",0.755,0.1499795873184158,59.65429813996741,"[47.99839794386573, 78.51404328421143]",31.138690586431398,0.5328282828282829,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.452020202020202,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,11.0,4715.0,L11N4715,64.0
full,neuron_L26N4838_mean,100,individual,pythia-2.8b,10000,"[""L26N4838""]",0.08158614587086035,"[0.06594543359899818, 0.09867383839403361]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.572]",200,0.05714838929640088,"[0.039530760954977484, 0.07500609694303481]",0.76,0.14945157341808277,59.59930067196794,"[48.05339164145866, 77.38092100672452]",31.17147113981649,0.5277777777777778,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",-0.010101010101010055,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.29292929292929293,"[0.2474747474747475, 0.3383838383838384]",0.4494949494949495,0.7424242424242424,"[0.6994949494949495, 0.7853535353535354]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,26.0,4838.0,L26N4838,65.0
full,neuron_L31N1567_mean,101,individual,pythia-2.8b,10000,"[""L31N1567""]",0.08193754712630208,"[0.06632246990576988, 0.09897822735274948]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5763358778625954, 0.6908396946564885]",262,0.6335877862595419,0.7714932126696833,0.7592800899887514,1773,0.7653694303440496,"[0.745628877608573, 0.7851099830795262]",0.528,"[0.484, 0.572]",200,0.05742344856991265,"[0.03973834893559205, 0.07631720684561526]",0.755,0.14981772075715763,59.76159426338521,"[48.121476394194886, 78.08527143794647]",31.194492785254916,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45454545454545453,0.7525252525252525,"[0.7070707070707071, 0.7954545454545454]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,31.0,1567.0,L31N1567,66.0
full,neuron_L29N47_mean,102,individual,pythia-2.8b,10000,"[""L29N47""]",0.08204410214260878,"[0.06642630732269146, 0.09908501086633001]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.7450648618161309, 0.7856739988719684]",0.528,"[0.484, 0.57]",200,0.05767706828410591,"[0.03962814715534786, 0.07627559795498859]",0.755,0.1498897923525873,59.794263427604385,"[48.36416616735101, 78.41159373189481]",31.22858755100358,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,29.0,47.0,L29N47,67.0
full,neuron_L25N1503_mean,103,individual,pythia-2.8b,10000,"[""L25N1503""]",0.08220817856038316,"[0.06609947676294703, 0.09873348704529568]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5763358778625954, 0.6946564885496184]",262,0.6374045801526718,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.745628877608573, 0.7856739988719684]",0.528,"[0.484, 0.572]",200,0.05774356005902675,"[0.040506149443788976, 0.07634698498378736]",0.755,0.14982834334502043,59.60277438412152,"[48.14204022247299, 77.87609511835967]",31.17193134884448,0.5309343434343434,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.010101010101010055,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.29545454545454547,"[0.25252525252525254, 0.3409090909090909]",0.45202020202020204,0.7474747474747475,"[0.7045454545454546, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,25.0,1503.0,L25N1503,68.0
full,neuron_L31N1073_mean,104,individual,pythia-2.8b,10000,"[""L31N1073""]",0.08221571811496375,"[0.06650123257849425, 0.09904380352478964]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7703619909502263,0.7637795275590551,1773,0.7670614777213762,"[0.7473209249858996, 0.7862380146644106]",0.524,"[0.48, 0.568]",200,0.05771430972391605,"[0.03984322959788007, 0.07673141812378456]",0.755,0.1501561143030402,59.69992265723973,"[48.08608938745919, 78.43478653625452]",31.198417280312526,0.5328282828282829,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.452020202020202,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,31.0,1073.0,L31N1073,69.0
full,neuron_L14N7994_mean,105,individual,pythia-2.8b,10000,"[""L14N7994""]",0.08203665428394193,"[0.06629807108105153, 0.0992718514589329]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7626546681664792,1773,0.7670614777213762,"[0.7473209249858996, 0.7868020304568528]",0.528,"[0.484, 0.572]",200,0.057746984615239576,"[0.040032221988841904, 0.0757201452169598]",0.755,0.14981540158509576,59.63894930547206,"[48.08655359438652, 77.44621000456914]",31.176246893562947,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,14.0,7994.0,L14N7994,70.0
full,neuron_L11N6973_mean,106,individual,pythia-2.8b,10000,"[""L11N6973""]",0.08168670767144295,"[0.06609383810614743, 0.0987157262839578]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7703619909502263,0.7637795275590551,1773,0.7670614777213762,"[0.7473209249858996, 0.7862521150592214]",0.528,"[0.484, 0.574]",200,0.05788509658694519,"[0.04022722192816145, 0.07670352467922809]",0.76,0.1494980792006923,59.59683824707884,"[48.07913782519619, 77.7204780582924]",31.183544987338514,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29545454545454547,"[0.25, 0.3409090909090909]",0.457070707070707,0.7525252525252525,"[0.7095959595959596, 0.7954545454545454]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,11.0,6973.0,L11N6973,71.0
full,neuron_L30N7862_mean,107,individual,pythia-2.8b,10000,"[""L30N7862""]",0.0821925250572314,"[0.06654094905198019, 0.09924199747793815]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.745614777213762, 0.7856739988719684]",0.528,"[0.484, 0.57]",200,0.057887250931288464,"[0.03985383523114284, 0.07650368976722857]",0.76,0.1496289470184167,59.601169936232495,"[48.25619791886201, 78.05315507558372]",31.170893670385063,0.5315656565656566,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",-0.007575757575757569,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.29292929292929293,"[0.25, 0.33585858585858586]",0.46212121212121215,0.7550505050505051,"[0.7121212121212122, 0.7954545454545454]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,30.0,7862.0,L30N7862,72.0
full,neuron_L21N359_mean,108,individual,pythia-2.8b,10000,"[""L21N359""]",0.08158337713308927,"[0.06555951619514569, 0.09812116628643411]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5801526717557252, 0.6984732824427481]",262,0.6412213740458015,0.7703619909502263,0.7592800899887514,1773,0.7648054145516074,"[0.7445008460236887, 0.784545967287084]",0.528,"[0.484, 0.572]",200,0.05741190488083316,"[0.04025260273651814, 0.07588024125983142]",0.76,0.14928304439683135,59.65761131508269,"[48.177366035827134, 77.96504079978061]",31.227233024930293,0.5315656565656566,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29545454545454547,"[0.25252525252525254, 0.3409090909090909]",0.457070707070707,0.7525252525252525,"[0.7095959595959596, 0.7954545454545454]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,21.0,359.0,L21N359,73.0
full,neuron_L12N10124_mean,109,individual,pythia-2.8b,10000,"[""L12N10124""]",0.08165060391970975,"[0.06610132668819277, 0.09833744261994824]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7714932126696833,0.7615298087739033,1773,0.766497461928934,"[0.7467569091934574, 0.7856880992667793]",0.526,"[0.482, 0.568]",200,0.05712995124550631,"[0.03938993248873549, 0.07599138324918486]",0.755,0.14939467325198613,59.645553369027,"[48.03927424396843, 78.39247178816025]",31.154665929109697,0.5321969696969697,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",-0.007575757575757569,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,12.0,10124.0,L12N10124,74.0
full,neuron_L23N9076_mean,110,individual,pythia-2.8b,10000,"[""L23N9076""]",0.0819783740790012,"[0.06624755548821788, 0.0991824506321304]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.572]",200,0.05772987992793336,"[0.0400016805394278, 0.07568555776350001]",0.755,0.14978762512143992,59.60073152270505,"[48.05368803807374, 77.38278971855975]",31.17468386937899,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,23.0,9076.0,L23N9076,75.0
full,neuron_L9N2923_mean,111,individual,pythia-2.8b,10000,"[""L9N2923""]",0.08197340721986585,"[0.06642462897382653, 0.09898669276178741]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.574]",200,0.05719440183624159,"[0.039495328857684135, 0.0760795625609738]",0.755,0.14984071614787006,59.6171138574585,"[48.05587178051544, 77.80235224244598]",31.18153658886015,0.5315656565656566,0.5429292929292929,"[0.494949494949495, 0.5934343434343434]",-0.007575757575757569,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7045454545454546, 0.7929292929292929]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,9.0,2923.0,L9N2923,76.0
full,neuron_L13N7255_mean,112,individual,pythia-2.8b,10000,"[""L13N7255""]",0.08184790524353758,"[0.06625410164979102, 0.09885024626943709]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7737556561085973,0.7592800899887514,1773,0.766497461928934,"[0.7461928934010152, 0.7862380146644106]",0.532,"[0.488, 0.576]",200,0.057640740917722096,"[0.039640051021988074, 0.07619365101249521]",0.755,0.15009516442267426,59.36209937607286,"[48.20718855923837, 77.38276490069552]",31.173274906716596,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,13.0,7255.0,L13N7255,77.0
full,neuron_L8N2859_mean,113,individual,pythia-2.8b,10000,"[""L8N2859""]",0.08203341452502279,"[0.06590970761755278, 0.09861437570671723]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7692307692307693,0.7615298087739033,1773,0.7653694303440496,"[0.7450648618161309, 0.7851099830795262]",0.53,"[0.484, 0.574]",200,0.057737030781577506,"[0.04049046715681678, 0.07629776303560716]",0.755,0.14972647201301562,59.581177724429025,"[48.12883667104296, 77.81769585971475]",31.17090838473611,0.5315656565656566,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.255050505050505, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,8.0,2859.0,L8N2859,78.0
full,neuron_L18N9264_mean,114,individual,pythia-2.8b,10000,"[""L18N9264""]",0.08193113759716582,"[0.06630158711523042, 0.09867568839910668]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7737556561085973,0.7626546681664792,1773,0.7681895093062606,"[0.748448956570784, 0.7873801466441058]",0.528,"[0.484, 0.572]",200,0.05754219419861237,"[0.03976042345294176, 0.07648047477781207]",0.755,0.14974503510201706,59.51271449189255,"[47.94082770444528, 78.1792618897797]",31.132874334719293,0.5309343434343434,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29545454545454547,"[0.25252525252525254, 0.3409090909090909]",0.45454545454545453,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,18.0,9264.0,L18N9264,79.0
full,neuron_L31N7622_mean,115,individual,pythia-2.8b,10000,"[""L31N7622""]",0.08205966385598698,"[0.06632433397757473, 0.09929197944468754]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7703619909502263,0.7626546681664792,1773,0.766497461928934,"[0.7467569091934574, 0.7862380146644106]",0.526,"[0.482, 0.57]",200,0.057736630121880864,"[0.04001658809448444, 0.0757026280975955]",0.755,0.1498482142430028,59.39557274697614,"[47.93785344085527, 76.9903106406706]",31.096448577144283,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,31.0,7622.0,L31N7622,80.0
full,neuron_L29N10107_mean,116,individual,pythia-2.8b,10000,"[""L29N10107""]",0.08198483760138714,"[0.06634122082884997, 0.0990304668354779]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7726244343891403,0.7615298087739033,1773,0.7670614777213762,"[0.7467569091934574, 0.7868020304568528]",0.526,"[0.482, 0.57]",200,0.05766351131774534,"[0.03994943253922619, 0.07654946305986497]",0.755,0.1498326936508162,59.44984763997951,"[48.01816473713295, 77.41489360548246]",31.114144797611313,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29797979797979796,"[0.25252525252525254, 0.3434343434343434]",0.45202020202020204,0.75,"[0.7045454545454546, 0.7929292929292929]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,29.0,10107.0,L29N10107,81.0
full,neuron_L9N8676_mean,117,individual,pythia-2.8b,10000,"[""L9N8676""]",0.08228388328930696,"[0.06669286991570217, 0.09925369519657712]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.949, 0.973]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7714932126696833,0.7649043869516311,1773,0.7681895093062606,"[0.7478849407783418, 0.7879300620417372]",0.53,"[0.488, 0.574]",200,0.057851724877200646,"[0.039830308451687356, 0.07646229070407501]",0.76,0.1504965631414525,59.55201891357814,"[48.225263023417405, 77.9564748280318]",31.210342843445112,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.29292929292929293,"[0.25, 0.33585858585858586]",0.46212121212121215,0.7550505050505051,"[0.7121212121212122, 0.7954545454545454]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,9.0,8676.0,L9N8676,82.0
full,neuron_L15N3532_mean,118,individual,pythia-2.8b,10000,"[""L15N3532""]",0.08178086482033593,"[0.06577366214143167, 0.09834487687797647]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5801526717557252, 0.6984732824427481]",262,0.6412213740458015,0.7726244343891403,0.7581552305961755,1773,0.7653694303440496,"[0.7450648618161309, 0.7851099830795262]",0.528,"[0.484, 0.572]",200,0.056980587474740024,"[0.03983611008314053, 0.07548801258007036]",0.755,0.1498247831483767,59.63633925583366,"[48.17935882425222, 77.89436141584002]",31.169291308288514,0.5328282828282829,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.452020202020202,0.7525252525252525,"[0.7095959595959596, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,15.0,3532.0,L15N3532,83.0
full,neuron_L31N8089_mean,119,individual,pythia-2.8b,10000,"[""L31N8089""]",0.0819751786125894,"[0.06631663736417176, 0.09873863234282665]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7703619909502263,0.7615298087739033,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.57]",200,0.05760884949521103,"[0.039837274390448776, 0.07652798508886484]",0.755,0.14979880934703968,59.67175791568109,"[48.001586343653976, 78.54277224304667]",31.159682062704952,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7904040404040404]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,31.0,8089.0,L31N8089,84.0
full,neuron_L25N6237_mean,120,individual,pythia-2.8b,10000,"[""L25N6237""]",0.08152324328969626,"[0.06587704901204931, 0.09864408035834495]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7703619909502263,0.7604049493813273,1773,0.7653694303440496,"[0.745628877608573, 0.7851099830795262]",0.528,"[0.484, 0.572]",200,0.057136583529783576,"[0.03949146727734206, 0.07504526579695477]",0.76,0.14910450290086927,59.60247341541904,"[48.05195149745075, 77.38767892847315]",31.16965548297962,0.5315656565656566,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.29292929292929293,"[0.2474747474747475, 0.3383838383838384]",0.46212121212121215,0.7550505050505051,"[0.7121212121212122, 0.7954545454545454]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,25.0,6237.0,L25N6237,85.0
full,neuron_L29N9859_mean,121,individual,pythia-2.8b,10000,"[""L29N9859""]",0.08185286641797675,"[0.06623512247587898, 0.09889682376234915]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.5801526717557252, 0.6946564885496184]",262,0.6374045801526718,0.7703619909502263,0.7615298087739033,1773,0.7659334461364918,"[0.7461928934010152, 0.7856739988719684]",0.528,"[0.484, 0.574]",200,0.05751830402841157,"[0.03986892254279103, 0.07639534812666013]",0.755,0.14965908157273675,59.588023156903155,"[48.07489823628159, 77.68728585548602]",31.235316976155115,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7045454545454546, 0.7929292929292929]",0.7416666666666667,"[0.6873958333333342, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,29.0,9859.0,L29N9859,86.0
full,neuron_L13N3616_mean,122,individual,pythia-2.8b,10000,"[""L13N3616""]",0.08212364454026268,"[0.06647683890694137, 0.09916113668433038]",0.994,"[0.989, 0.998]",0.9784999999999999,0.963,"[0.951, 0.974]","[0.5877862595419847, 0.7022900763358778]",262,0.6450381679389313,0.7737556561085973,0.7615298087739033,1773,0.7676254935138184,"[0.7473209249858996, 0.787366046249295]",0.526,"[0.482, 0.568]",200,0.05769413382124778,"[0.03963776616331165, 0.0763121286339075]",0.755,0.1498643344049783,59.78909143588255,"[48.32645556957458, 78.461626213094]",31.205521019475114,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.3005050505050505,"[0.255050505050505, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6833333333333333, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,13.0,3616.0,L13N3616,87.0
full,neuron_L30N3041_mean,123,individual,pythia-2.8b,10000,"[""L30N3041""]",0.08197649216074045,"[0.06587966075192365, 0.09853435312033602]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.973]","[0.5801526717557252, 0.6984732824427481]",262,0.6412213740458015,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.745628877608573, 0.7856739988719684]",0.528,"[0.484, 0.572]",200,0.057652189892456296,"[0.040426873038701294, 0.07618053528005027]",0.755,0.14976953879829846,59.47138730070798,"[48.126923149006196, 77.45760930172969]",31.155264123372607,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.3005050505050505,"[0.25757575757575757, 0.34595959595959597]",0.4494949494949495,0.75,"[0.7070707070707071, 0.7929292929292929]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,30.0,3041.0,L30N3041,88.0
full,neuron_L30N4043_mean,124,individual,pythia-2.8b,10000,"[""L30N4043""]",0.08181880990624546,"[0.06622377286798285, 0.09856440245721909]",0.994,"[0.989, 0.998]",0.978,0.962,"[0.95, 0.974]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7737556561085973,0.7592800899887514,1773,0.766497461928934,"[0.7467428087986464, 0.7862380146644106]",0.53,"[0.486, 0.572]",200,0.057251973970759845,"[0.03947112504272077, 0.07617269486877752]",0.755,0.1497198903891405,59.64807789218044,"[47.99867471999505, 78.45591140484461]",31.223659829275938,0.5321969696969697,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",-0.012626262626262541,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.29292929292929293,"[0.2474747474747475, 0.3383838383838384]",0.46464646464646464,0.7575757575757576,"[0.7146464646464646, 0.797979797979798]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7528089887640449,0.375,0.7592592592592593,dev,ok,30.0,4043.0,L30N4043,89.0
